user.id,image,emotion
dwdii,John_Jumper_0002.jpg,neutral
302,David_Carradine_0001.jpg,neutral
dwdii,Junichiro_Koizumi_0011.jpg,neutral
302,Carla_Gugino_0001.jpg,happiness
dwdii,Tony_Blair_0124.jpg,neutral
dwdii,Jean_Charest_0003.jpg,neutral
302,Cathy_Freeman_0001.jpg,neutral
302,Hunter_Kemper_0001.jpg,happiness
dwdii,Marie-Reine_Le_Gougne_0001.jpg,neutral
302,Ahmed_Chalabi_0003.jpg,neutral
302,Colin_Powell_0132.jpg,neutral
302,Arnold_Schwarzenegger_0010.jpg,happiness
dwdii,Rick_Bragg_0001.jpg,neutral
dwdii,Matthew_Broderick_0002.jpg,happiness
302,Bison_Dele_0001.jpg,neutral
dwdii,Ryan_Drese_0001.jpg,neutral
dwdii,Ricardo_Lopez_Murphy_0002.jpg,neutral
dwdii,John_Howard_0002.jpg,happiness
dwdii,Kimora_Lee_0001.jpg,happiness
jhamski,Dwarakish_97.jpg,happiness
dwdii,Tracee_Ellis_Ross_0001.jpg,happiness
302,Brandon_Boyd_0001.jpg,happiness
302,Halle_Berry_0008.jpg,happiness
dwdii,Pedro_Malan_0002.jpg,happiness
302,Harold_Brown_0001.jpg,neutral
JN721,Laura_Bush_0023.jpg,happiness
302,Jack_Straw_0015.jpg,happiness
302,Edward_Kennedy_0001.jpg,neutral
302,Carlos_Moya_0019.jpg,neutral
dwdii,Sergio_Vieira_De_Mello_0009.jpg,neutral
302,Holly_Hunter_0001.jpg,happiness
dwdii,Mark_Mulder_0001.jpg,happiness
302,Corey_Maggette_0001.jpg,neutral
302,Aleksander_Kwasniewski_0001.jpg,happiness
302,Colin_Powell_0161.jpg,neutral
302,Alvaro_Uribe_0003.jpg,neutral
302,Fidel_Castro_0009.jpg,neutral
dwdii,Wayne_Gretzky_0004.jpg,happiness
dwdii,Rachel_Griffiths_0002.jpg,happiness
302,Harrison_Ford_0002.jpg,neutral
302,Aaron_Patterson_0001.jpg,neutral
302,Andre_Agassi_0036.jpg,happiness
dwdii,Robert_Kocharian_0001.jpg,happiness
dwdii,Taha_Yassin_Ramadan_0011.jpg,neutral
302,Ariel_Sharon_0062.jpg,happiness
dwdii,John_Edwards_0006.jpg,neutral
302,George_W_Bush_0513.jpg,neutral
302,Adrien_Brody_0010.jpg,happiness
302,Hayden_Panettiere_0001.jpg,happiness
628,facial-expressions_2868584k.jpg,disgust
dwdii,Jesse_Ventura_0003.jpg,neutral
302,Jana_Henke_0001.jpg,neutral
dwdii,Sharon_Osbourne_0003.jpg,neutral
302,Arnold_Schwarzenegger_0006.jpg,happiness
302,Condoleezza_Rice_0008.jpg,neutral
dwdii,Samuel_Waksal_0003.jpg,neutral
dwdii,Claudio_Abbado_0001.jpg,happiness
dwdii,Jennifer_Reilly_0001.jpg,happiness
302,George_W_Bush_0348.jpg,neutral
dwdii,Rosemarie_Stack_0001.jpg,happiness
dwdii,Jean_Chretien_0017.jpg,happiness
dwdii,Jim_Flaherty_0001.jpg,neutral
302,David_Nalbandian_0012.jpg,neutral
dwdii,Jelena_Dokic_0002.jpg,neutral
302,James_May_0001.jpg,neutral
dwdii,Rainer_Schuettler_0004.jpg,happiness
dwdii,Rudi_Voeller_0001.jpg,happiness
dwdii,Tom_Cruise_0004.jpg,neutral
dwdii,Troy_Aikman_0001.jpg,happiness
dwdii,Winona_Ryder_0022.jpg,neutral
302,Jacques_Villeneuve_0001.jpg,happiness
302,James_McGreevey_0001.jpg,neutral
302,Gary_Bergeron_0002.jpg,happiness
302,Hans_Blix_0014.jpg,neutral
dwdii,Pat_Cox_0002.jpg,neutral
302,Dennis_Kucinich_0004.jpg,anger
dwdii,Mary_Steenburgen_0001.jpg,happiness
302,Adolfo_Rodriguez_Saa_0001.jpg,happiness
302,Alberto_Gonzales_0001.jpg,neutral
302,Enrique_Haroldo_Gorriaran_Merlo_0001.jpg,happiness
302,Edward_Lu_0006.jpg,happiness
dwdii,Zurab_Tsereteli_0001.jpg,happiness
dwdii,Oscar_De_La_Hoya_0007.jpg,happiness
dwdii,Norman_Jewison_0002.jpg,happiness
302,Ali_Khamenei_0003.jpg,happiness
dwdii,Tatiana_Panova_0001.jpg,sadness
302,Colin_Powell_0034.jpg,neutral
302,Hussam_Mohammed_Amin_0001.jpg,neutral
302,Janela_Jara_0001.jpg,sadness
302,Aaron_Peirsol_0001.jpg,happiness
dwdii,Miguel_Rosseto_0001.jpg,happiness
302,Ellen_Martin_0001.jpg,happiness
302,Aleksander_Kwasniewski_0004.jpg,neutral
302,Fidel_Castro_0003.jpg,neutral
302,Gus_Van_Sant_0001.jpg,neutral
dwdii,Judith_Nathan_0001.jpg,happiness
dwdii,Martha_Bowen_0001.jpg,happiness
302,Byron_Scott_0002.jpg,neutral
dwdii,Kathie_Louise_Saunders_0001.jpg,neutral
302,Colin_Powell_0044.jpg,happiness
302,Colin_Jackson_0002.jpg,happiness
302,Gary_Gitnick_0001.jpg,happiness
302,Heather_Locklear_0001.jpg,happiness
dwdii,Paul_Bettany_0001.jpg,neutral
jhamski,FaridaJalal_56.jpg,happiness
302,Gerhard_Schroeder_0065.jpg,neutral
302,Eliane_Karp_0003.jpg,happiness
dwdii,Mohammed_Al-Douri_0013.jpg,neutral
JN721,LeBron_James_0002.jpg,neutral
dwdii,Norodom_Sihanouk_0003.jpg,neutral
302,Chris_Byrd_0001.jpg,surprise
dwdii,Vladimir_Voltchkov_0002.jpg,neutral
302,George_W_Bush_0317.jpg,surprise
302,Brajesh_Mishra_0001.jpg,neutral
302,Carl_Levin_0001.jpg,neutral
302,Anna_Kournikova_0008.jpg,neutral
JN721,Larry_Pleau_0001.jpg,happiness
302,Bob_Stoops_0001.jpg,neutral
302,Fernando_Henrique_Cardoso_0003.jpg,neutral
302,David_Obey_0001.jpg,happiness
302,James_Lockhart_0001.jpg,neutral
dwdii,Ornella_Muti_0001.jpg,happiness
302,Fidel_Castro_0002.jpg,neutral
dwdii,Judi_Dench_0001.jpg,neutral
dwdii,Mahmoud_Abbas_0007.jpg,happiness
dwdii,Jay_Garner_0002.jpg,neutral
302,Alina_Kabaeva_0001.jpg,happiness
dwdii,Queen_Rania_0003.jpg,surprise
302,Gerhard_Schroeder_0080.jpg,happiness
302,George_Robertson_0012.jpg,surprise
302,Emmanuelle_Beart_0001.jpg,happiness
302,Abdullah_Gul_0014.jpg,neutral
dwdii,Pete_Sampras_0011.jpg,neutral
302,Ahmed_Chalabi_0002.jpg,neutral
dwdii,Mian_Khursheed_Mehmood_Kasuri_0003.jpg,neutral
dwdii,Mahathir_Mohamad_0008.jpg,neutral
302,Boris_Jordan_0001.jpg,happiness
302,Gerhard_Schroeder_0076.jpg,happiness
dwdii,Manuel_Rosendo_0001.jpg,neutral
302,Harrison_Ford_0005.jpg,happiness
dwdii,Rebecca_Romijn-Stamos_0002.jpg,happiness
dwdii,Juan_Roman_Carrasco_0001.jpg,neutral
302,Bill_McBride_0009.jpg,neutral
dwdii,Mary_Catherine_Correll_0001.jpg,happiness
dwdii,Woody_Allen_0002.jpg,neutral
302,Barry_Collier_0001.jpg,neutral
302,Cruz_Bustamante_0004.jpg,happiness
dwdii,Silvio_Berlusconi_0024.jpg,happiness
dwdii,Luiz_Inacio_Lula_da_Silva_0001.jpg,happiness
302,David_Trimble_0004.jpg,neutral
302,Guillermo_Coria_0009.jpg,neutral
302,Dave_Matthews_0001.jpg,happiness
dwdii,Matt_Doherty_0002.jpg,surprise
302,George_Voinovich_0001.jpg,happiness
dwdii,Wolfgang_Schwarz_0001.jpg,neutral
dwdii,Patsy_Kensit_0001.jpg,neutral
dwdii,Nancy_Pelosi_0006.jpg,happiness
jhamski,KatrinaKaif_57.jpg,happiness
302,Allyson_Felix_0004.jpg,neutral
dwdii,Johnny_Unitas_0002.jpg,neutral
dwdii,Tony_Blair_0083.jpg,neutral
302,Gerhard_Schroeder_0050.jpg,neutral
302,Evan_Marriott_0001.jpg,surprise
dwdii,Julianne_Moore_0011.jpg,happiness
dwdii,Joseph_Estrada_0003.jpg,neutral
dwdii,Pauley_Perrette_0001.jpg,happiness
dwdii,Michael_Schumacher_0012.jpg,neutral
302,Cheryl_Tiegs_0001.jpg,neutral
dwdii,Roberto_Marinho_0003.jpg,happiness
dwdii,Tony_Blair_0047.jpg,surprise
dwdii,Muhammad_Saeed_al-Sahhaf_0005.jpg,neutral
302,Donald_Rumsfeld_0107.jpg,neutral
dwdii,John_Prescott_0001.jpg,neutral
302,Heizo_Takenaka_0003.jpg,neutral
302,Greg_Rusedski_0004.jpg,happiness
302,Carson_Daly_0001.jpg,neutral
302,Colin_Powell_0035.jpg,happiness
302,Gregory_Geoffroy_0001.jpg,neutral
302,Chuck_Yeager_0002.jpg,happiness
302,Benazir_Bhutto_0003.jpg,neutral
302,Doris_Roberts_0002.jpg,happiness
302,Ariel_Sharon_0064.jpg,happiness
302,Harrison_Ford_0012.jpg,happiness
dwdii,Jerry_Sloan_0001.jpg,neutral
302,Dwain_Kyles_0001.jpg,neutral
dwdii,Mahmoud_Abbas_0020.jpg,happiness
JN721,Kim_Yun-kyu_0001.jpg,neutral
dwdii,Jimmy_Carter_0001.jpg,neutral
dwdii,Judy_Locy_0001.jpg,happiness
dwdii,Quin_Snyder_0001.jpg,happiness
dwdii,Peter_Fonda_0001.jpg,happiness
302,Jake_Gyllenhaal_0002.jpg,happiness
dwdii,Megawati_Sukarnoputri_0026.jpg,happiness
302,Bill_Simon_0014.jpg,surprise
302,Abel_Aguilar_0001.jpg,neutral
302,Dorthy_Moxley_0001.jpg,happiness
dwdii,Tom_Cruise_0003.jpg,happiness
302,Chanda_Rubin_0002.jpg,happiness
302,Hugh_Carey_0001.jpg,neutral
dwdii,Junichiro_Koizumi_0054.jpg,neutral
dwdii,Rubens_Barrichello_0002.jpg,happiness
dwdii,Ricardo_Lagos_0003.jpg,neutral
dwdii,Noelle_Bush_0002.jpg,neutral
302,Goldie_Hawn_0005.jpg,neutral
302,Cho_Myung-kyun_0001.jpg,neutral
dwdii,Roger_Federer_0009.jpg,neutral
302,Dennis_Erickson_0002.jpg,happiness
dwdii,Norah_Jones_0008.jpg,happiness
302,Bashar_Assad_0001.jpg,happiness
302,Gerhard_Schroeder_0031.jpg,happiness
dwdii,Tung_Chee-hwa_0008.jpg,happiness
302,George_W_Bush_0156.jpg,neutral
dwdii,Jiri_Novak_0007.jpg,neutral
302,Bijan_Namdar_Zangeneh_0002.jpg,neutral
dwdii,Stephen_Ebberharter_0001.jpg,happiness
dwdii,Saddam_Hussein_0002.jpg,neutral
dwdii,Michael_Schumacher_0004.jpg,neutral
dwdii,John_Rigas_0002.jpg,neutral
dwdii,Jason_Sorens_0001.jpg,happiness
302,Heidi_Fleiss_0004.jpg,happiness
dwdii,Vladimir_Putin_0017.jpg,neutral
302,Colin_Powell_0075.jpg,neutral
302,Alejandro_Toledo_0013.jpg,happiness
302,Cecilia_Bolocco_0001.jpg,happiness
302,Elton_John_0006.jpg,happiness
dwdii,Renee_Zellweger_0012.jpg,happiness
302,Donald_Rumsfeld_0100.jpg,neutral
302,Garry_McCoy_0001.jpg,happiness
dwdii,Tang_Jiaxuan_0005.jpg,happiness
302,Elizabeth_Taylor_0001.jpg,happiness
302,Harry_Schmidt_0001.jpg,neutral
dwdii,Lindy_Ruff_0001.jpg,neutral
dwdii,Junichiro_Koizumi_0056.jpg,happiness
302,Atal_Bihari_Vajpayee_0015.jpg,neutral
302,Anneli_Jaatteenmaki_0001.jpg,neutral
302,Edmund_Hillary_0001.jpg,happiness
dwdii,Red_Auerbach_0001.jpg,happiness
302,Arnoldo_Aleman_0005.jpg,happiness
302,James_Maguire_0002.jpg,neutral
302,Horacio_de_Jesus_Montoya_0001.jpg,neutral
302,Charlton_Heston_0006.jpg,happiness
JN721,Kim_Dae-jung_0004.jpg,neutral
dwdii,Venus_Williams_0001.jpg,neutral
302,Gerhard_Schroeder_0039.jpg,neutral
302,Fidel_Castro_Daiz-Balart_0001.jpg,happiness
dwdii,Paul_Burrell_0011.jpg,happiness
dwdii,Javier_Solana_0006.jpg,happiness
302,Arnold_Schwarzenegger_0038.jpg,neutral
dwdii,Sheila_Copps_0004.jpg,happiness
dwdii,Tony_Blair_0002.jpg,happiness
dwdii,Tom_Ridge_0005.jpg,anger
JN721,Lee_Hong-ki_0001.jpg,neutral
dwdii,Silvio_Berlusconi_0010.jpg,neutral
dwdii,Jose_Serra_0003.jpg,happiness
302,James_McMahon_0001.jpg,neutral
302,Jamie_Dimon_0001.jpg,neutral
dwdii,Peter_Costello_0001.jpg,neutral
302,Hans_Leistritz_0001.jpg,neutral
dwdii,Kate_Starbird_0001.jpg,happiness
dwdii,William_Harrison_0001.jpg,neutral
dwdii,Paul_Sarbanes_0002.jpg,neutral
302,Jack_Straw_0025.jpg,neutral
302,Hadley_Bilger_0001.jpg,happiness
dwdii,Mike_Davis_0001.jpg,neutral
dwdii,Ulrich_Kueperkoch_0001.jpg,neutral
302,Carlos_Barragan_0001.jpg,neutral
dwdii,Tatiana_Paus_0001.jpg,happiness
dwdii,Shannon_OBrien_0002.jpg,happiness
302,Gerry_Adams_0008.jpg,neutral
dwdii,Kevin_Costner_0007.jpg,happiness
dwdii,Renee_Zellweger_0001.jpg,happiness
302,Costas_Simitis_0005.jpg,neutral
302,Aaron_Peirsol_0002.jpg,happiness
JN721,Lea_Fastow_0002.jpg,neutral
302,George_W_Bush_0468.jpg,neutral
302,Frank_Bell_0001.jpg,neutral
dwdii,Maria_Shriver_0002.jpg,happiness
dwdii,Ranil_Wickremasinghe_0001.jpg,happiness
dwdii,Bruce_Weber_0001.jpg,happiness
302,Charles_Bronson_0001.jpg,neutral
302,Gerhard_Schroeder_0096.jpg,neutral
302,George_W_Bush_0389.jpg,neutral
302,Alvaro_Uribe_0023.jpg,neutral
dwdii,Marco_Antonio_Barrera_0002.jpg,happiness
302,Alejandro_Toledo_0022.jpg,neutral
dwdii,Scott_Blum_0001.jpg,happiness
dwdii,Ralf_Schumacher_0008.jpg,happiness
dwdii,Tony_Blair_0020.jpg,happiness
JN721,Larry_Brown_0001.jpg,happiness
dwdii,Silvio_Berlusconi_0028.jpg,happiness
dwdii,Lloyd_Mudiwa_0001.jpg,neutral
dwdii,Tony_Blair_0091.jpg,happiness
dwdii,Thabo_Mbeki_0004.jpg,happiness
dwdii,Robert_De_Niro_0003.jpg,happiness
302,Augusto_Pinochet_0002.jpg,happiness
dwdii,Nestor_Kirchner_0024.jpg,happiness
dwdii,Jean_Chretien_0024.jpg,neutral
dwdii,Mikhail_Youzhny_0003.jpg,happiness
302,George_W_Bush_0008.jpg,neutral
302,Colin_Powell_0011.jpg,neutral
dwdii,John_Banko_0002.jpg,neutral
JN721,Leander_Paes_0001.jpg,happiness
dwdii,Julianne_Moore_0008.jpg,happiness
dwdii,Myung_Yang_0001.jpg,happiness
dwdii,Jason_Mewes_0001.jpg,happiness
dwdii,Maria_Shriver_0003.jpg,happiness
dwdii,Jennifer_Capriati_0040.jpg,surprise
JN721,Krishna_Bhadur_Mahara_0001.jpg,happiness
302,Cruz_Bustamante_0005.jpg,neutral
302,George_W_Bush_0284.jpg,neutral
dwdii,Maria_Shriver_0007.jpg,neutral
dwdii,Jennifer_Aniston_0008.jpg,happiness
dwdii,Richard_Gephardt_0002.jpg,happiness
dwdii,Yoon_Jin-Sik_0001.jpg,neutral
dwdii,Mohammed_Abu_Sharia_0001.jpg,happiness
dwdii,Penelope_Cruz_0003.jpg,happiness
JN721,Laura_Bush_0003.jpg,neutral
dwdii,Jim_Hendry_0001.jpg,neutral
dwdii,Michael_Schumacher_0017.jpg,neutral
dwdii,Keanu_Reeves_0002.jpg,neutral
dwdii,Nanni_Moretti_0001.jpg,neutral
dwdii,Jean_Chretien_0044.jpg,neutral
dwdii,Luiz_Inacio_Lula_da_Silva_0020.jpg,neutral
302,Carlos_Ruckauf_0001.jpg,neutral
JN721,Larry_Coker_0001.jpg,happiness
dwdii,Joan_Collins_0001.jpg,happiness
302,Erika_Harold_0005.jpg,happiness
dwdii,Naji_Sabri_0001.jpg,neutral
dwdii,John_Elway_0001.jpg,surprise
dwdii,Vladimir_Putin_0009.jpg,happiness
dwdii,Wu_Yi_0001.jpg,happiness
dwdii,Winona_Ryder_0021.jpg,neutral
302,Charlie_Garner_0001.jpg,happiness
302,Gordon_Brown_0010.jpg,neutral
dwdii,Michael_Moore_0003.jpg,neutral
302,Bill_Stapleton_0001.jpg,neutral
dwdii,Richard_Myers_0005.jpg,neutral
302,Gerhard_Schroeder_0075.jpg,happiness
302,Bono_0001.jpg,happiness
302,Bruce_Springsteen_0003.jpg,surprise
jhamski,Jayamadhuri_34.jpg,disgust
dwdii,Paulie_Ayala_0001.jpg,neutral
dwdii,Matt_Braker_0001.jpg,surprise
302,Hugo_Chavez_0022.jpg,sadness
302,Gwyneth_Paltrow_0006.jpg,happiness
302,Alvaro_Uribe_0009.jpg,neutral
dwdii,Justin_Guarini_0003.jpg,happiness
dwdii,Michael_Powell_0002.jpg,neutral
302,Albert_Costa_0002.jpg,neutral
302,Andres_Manuel_Lopez_Obrador_0001.jpg,neutral
302,George_W_Bush_0007.jpg,happiness
dwdii,Justine_Pasek_0006.jpg,happiness
dwdii,Matt_Dillon_0001.jpg,neutral
302,Andy_Roddick_0012.jpg,neutral
dwdii,Tony_Blair_0004.jpg,neutral
302,Dan_Quayle_0001.jpg,neutral
dwdii,Julie_Gerberding_0007.jpg,neutral
302,Gerhard_Schroeder_0103.jpg,surprise
302,Al_Pacino_0003.jpg,happiness
dwdii,Megawati_Sukarnoputri_0021.jpg,happiness
302,Audrey_Lacroix_0001.jpg,happiness
302,Aaron_Peirsol_0003.jpg,happiness
dwdii,Lucy_Liu_0001.jpg,happiness
302,Andy_Dick_0001.jpg,neutral
dwdii,Oscar_De_La_Hoya_0005.jpg,happiness
dwdii,John_Lennon_0001.jpg,neutral
302,Igor_Ivanov_0004.jpg,neutral
dwdii,Jeremy_Greenstock_0006.jpg,happiness
jhamski,Jayamadhuri_68.jpg,disgust
dwdii,Tim_Henman_0019.jpg,neutral
dwdii,John_Paul_II_0005.jpg,neutral
dwdii,Travis_Rudolph_0001.jpg,neutral
dwdii,Jeanne_Moreau_0002.jpg,happiness
302,Geoff_Hoon_0005.jpg,neutral
302,Hans_Blix_0037.jpg,neutral
dwdii,Roh_Moo-hyun_0005.jpg,happiness
302,Imad_Khadduri_0001.jpg,neutral
dwdii,Jeffery_Strelzin_0001.jpg,neutral
dwdii,Maria_Conchita_Alonso_0001.jpg,happiness
dwdii,Tom_Ridge_0014.jpg,neutral
302,Gloria_Allred_0001.jpg,neutral
dwdii,Naomi_Watts_0009.jpg,happiness
dwdii,Monica_Seles_0005.jpg,anger
302,Edmund_Stoiber_0006.jpg,happiness
302,Jamie_Lee_Curtis_0001.jpg,happiness
dwdii,Newton_Carlton_Slawson_0001.jpg,happiness
302,Doug_Racine_0001.jpg,neutral
dwdii,Roh_Moo-hyun_0009.jpg,neutral
dwdii,Qais_al-Kazali_0001.jpg,neutral
302,Alan_Stonecipher_0001.jpg,neutral
dwdii,Spencer_Abraham_0017.jpg,surprise
dwdii,Christian_Fittipaldi_0001.jpg,happiness
dwdii,Nicholas_Byron_0001.jpg,neutral
dwdii,Prince_Edward_0001.jpg,neutral
302,Christopher_Reeve_0002.jpg,happiness
dwdii,Nestor_Kirchner_0026.jpg,happiness
dwdii,Tabare_Vazquez_0001.jpg,neutral
302,GL_Peiris_0004.jpg,neutral
dwdii,Pilar_Montenegro_0001.jpg,neutral
dwdii,Steve_Wariner_0001.jpg,neutral
302,Glen_Clark_0001.jpg,happiness
302,Elizabeth_Smart_0005.jpg,happiness
302,Casey_Crowder_0001.jpg,happiness
dwdii,Jim_Wong_0001.jpg,neutral
302,Alan_Ball_0001.jpg,happiness
302,George_W_Bush_0020.jpg,neutral
302,George_W_Bush_0208.jpg,happiness
dwdii,Miguel_Hakim_0001.jpg,neutral
dwdii,Ruth_Dreifuss_0002.jpg,happiness
dwdii,Wendell_Bryant_0001.jpg,neutral
302,Amelia_Vega_0002.jpg,happiness
dwdii,Recep_Tayyip_Erdogan_0021.jpg,neutral
302,Alan_Greenspan_0003.jpg,surprise
JN721,Kurt_Warner_0001.jpg,neutral
302,Anatoliy_Kinakh_0001.jpg,neutral
302,Jack_Osbourne_0001.jpg,happiness
302,Franz_Fischler_0003.jpg,neutral
dwdii,Wesley_Clark_0001.jpg,neutral
302,Barbra_Streisand_0002.jpg,happiness
dwdii,Sepp_Blatter_0003.jpg,neutral
dwdii,Jimmy_Carter_0004.jpg,happiness
302,Antonio_Trillanes_0002.jpg,neutral
dwdii,Stan_Kroenke_0001.jpg,neutral
JN721,Laura_Bush_0030.jpg,happiness
dwdii,John_Ashcroft_0031.jpg,neutral
302,Al_Gore_0004.jpg,neutral
302,Alejandro_Toledo_0004.jpg,anger
302,Gene_Sauers_0001.jpg,happiness
302,George_W_Bush_0365.jpg,neutral
302,Colin_Powell_0186.jpg,happiness
dwdii,Jose_Genoino_0001.jpg,happiness
dwdii,Jeb_Bush_0001.jpg,neutral
302,Hun_Sen_0002.jpg,neutral
dwdii,John_Perrota_0001.jpg,neutral
dwdii,Jennifer_Capriati_0007.jpg,anger
302,Art_Howe_0003.jpg,happiness
302,Brenda_Wilson_0001.jpg,happiness
302,Colin_Powell_0127.jpg,neutral
dwdii,Mary-Kate_Olsen_0001.jpg,happiness
dwdii,John_Negroponte_0007.jpg,neutral
302,James_Wattana_0001.jpg,happiness
dwdii,Tim_Duncan_0002.jpg,happiness
dwdii,JK_Rowling_0001.jpg,happiness
302,George_W_Bush_0264.jpg,neutral
302,Abdullah_Gul_0001.jpg,neutral
dwdii,Kay_Bailey_Hutchison_0001.jpg,happiness
dwdii,Robert_Evans_0001.jpg,neutral
302,Alison_Lohman_0002.jpg,neutral
jhamski,Dileep_7.jpg,sadness
dwdii,Jim_Tressel_0002.jpg,neutral
dwdii,Norm_Coleman_0004.jpg,neutral
dwdii,Lloyd_Novick_0001.jpg,neutral
dwdii,Sok_An_0001.jpg,neutral
dwdii,Tassos_Papadopoulos_0002.jpg,happiness
302,Hugo_Chavez_0057.jpg,surprise
dwdii,Jennifer_Capriati_0013.jpg,anger
dwdii,Stephen_Friedman_0001.jpg,happiness
302,Hugo_Chavez_0050.jpg,happiness
dwdii,Jose_Rosado_0001.jpg,neutral
dwdii,Rick_Dinse_0002.jpg,neutral
302,Bob_Hope_0002.jpg,happiness
dwdii,Luis_Rosario_Huertas_0001.jpg,happiness
dwdii,Retief_Goosen_0001.jpg,happiness
dwdii,Nancy_Pelosi_0005.jpg,happiness
302,Antonio_Palocci_0001.jpg,neutral
dwdii,Lou_Piniella_0003.jpg,surprise
dwdii,Reese_Witherspoon_0003.jpg,happiness
dwdii,John_Allen_Muhammad_0011.jpg,neutral
302,Bob_Bowlsby_0001.jpg,happiness
302,Antonio_Trillanes_0001.jpg,neutral
302,George_W_Bush_0299.jpg,neutral
302,David_Beckham_0015.jpg,neutral
302,Alyson_Hannigan_0001.jpg,happiness
302,James_Wolfensohn_0002.jpg,neutral
302,Bob_Hope_0001.jpg,neutral
302,Colin_Farrell_0004.jpg,neutral
dwdii,Vicente_Fernandez_0002.jpg,happiness
302,Carlos_Barra_0001.jpg,neutral
302,Alessandro_Nesta_0001.jpg,happiness
dwdii,William_Macy_0003.jpg,neutral
dwdii,Russell_Simmons_0001.jpg,happiness
302,Guillaume_Soro_0002.jpg,neutral
dwdii,Pat_Riley_0001.jpg,anger
302,George_W_Bush_0225.jpg,neutral
302,Ellen_DeGeneres_0002.jpg,fear
dwdii,Junichiro_Koizumi_0019.jpg,neutral
dwdii,Roger_Etchegaray_0001.jpg,neutral
302,Alisha_Richman_0001.jpg,neutral
dwdii,Martin_Brooke_0001.jpg,neutral
dwdii,Johnnie_Lynn_0001.jpg,happiness
dwdii,Ronald_Kessler_0001.jpg,neutral
302,Eva_Dimas_0002.jpg,happiness
302,Celia_Cruz_0001.jpg,happiness
302,Gray_Davis_0011.jpg,happiness
302,Cherie_Blair_0003.jpg,neutral
dwdii,Richard_Butler_0002.jpg,neutral
302,Georgia_Giddings_0001.jpg,sadness
302,Hitomi_Soga_0005.jpg,happiness
302,George_W_Bush_0241.jpg,neutral
dwdii,Jim_Furyk_0005.jpg,happiness
dwdii,Salma_Hayek_0006.jpg,neutral
302,Catherine_Woodard_0001.jpg,neutral
dwdii,Svend_Robinson_0001.jpg,neutral
dwdii,Naomi_Watts_0020.jpg,happiness
302,Howard_Schultz_0002.jpg,neutral
302,Hosni_Mubarak_0007.jpg,happiness
dwdii,Kate_Lee_0001.jpg,happiness
302,Gianni_Agnelli_0001.jpg,neutral
302,Arminio_Fraga_0005.jpg,neutral
jhamski,FaridaJalal_49.jpg,happiness
302,Dario_Camuffo_0001.jpg,neutral
dwdii,Vicente_Fox_0028.jpg,neutral
dwdii,Ray_Lucas_0001.jpg,happiness
JN721,Leonardo_DiCaprio_0007.jpg,happiness
302,Dino_de_Laurentis_0002.jpg,neutral
dwdii,Venus_Williams_0011.jpg,happiness
dwdii,Prince_Claus_0003.jpg,happiness
dwdii,Donald_Rumsfeld_0049.jpg,neutral
dwdii,Terry_Stotts_0001.jpg,neutral
302,Chen_Shui-bian_0001.jpg,neutral
dwdii,Omar_Sharif_0004.jpg,neutral
dwdii,Ozzy_Osbourne_0003.jpg,neutral
302,George_Ryan_0004.jpg,neutral
302,Debra_Messing_0003.jpg,happiness
dwdii,Michael_Killeen_0001.jpg,happiness
302,Dean_Barkley_0003.jpg,neutral
302,Donald_Rumsfeld_0003.jpg,neutral
302,Inocencio_Arias_0001.jpg,neutral
dwdii,Paul_ONeill_0001.jpg,neutral
302,Bulent_Ecevit_0002.jpg,neutral
302,James_Baker_0001.jpg,neutral
dwdii,Mireya_Moscoso_0003.jpg,happiness
dwdii,Neil_Moritz_0001.jpg,happiness
302,Aaron_Tippin_0001.jpg,neutral
dwdii,Thomas_Watjen_0001.jpg,neutral
302,Hugo_Chavez_0017.jpg,happiness
dwdii,Recep_Tayyip_Erdogan_0005.jpg,neutral
JN721,LeAnn_Rimes_0001.jpg,happiness
jhamski,Dileep_77.jpg,neutral
dwdii,Kalpana_Chawla_0004.jpg,happiness
dwdii,Milt_Heflin_0001.jpg,neutral
dwdii,Peter_Hillary_0002.jpg,happiness
dwdii,Venus_Williams_0012.jpg,happiness
302,Colin_Powell_0143.jpg,neutral
dwdii,Lope_Mendoza_0001.jpg,neutral
dwdii,Robert_Ehrlich_0001.jpg,surprise
302,Carla_Myers_0002.jpg,neutral
dwdii,Tony_Blair_0113.jpg,neutral
dwdii,Steve_Lavin_0006.jpg,neutral
JN721,Laurent_Jalabert_0001.jpg,happiness
302,Clare_Short_0003.jpg,happiness
dwdii,Kevin_Spacey_0003.jpg,happiness
302,Angelina_Jolie_0011.jpg,happiness
dwdii,Johnny_Carson_0002.jpg,neutral
302,Britney_Spears_0001.jpg,happiness
302,Bob_Menendez_0001.jpg,happiness
dwdii,Jerry_Colangelo_0001.jpg,happiness
dwdii,Patrick_Dennehy_0001.jpg,neutral
jhamski,Dwarakish_181.jpg,disgust
jhamski,KatrinaKaif_66.jpg,happiness
302,Chok_Tong_Goh_0002.jpg,happiness
JN721,Kofi_Annan_0011.jpg,neutral
302,Frank_Van_Ecke_0001.jpg,neutral
dwdii,Carmen_Electra_0005.jpg,happiness
302,Igor_Ivanov_0010.jpg,neutral
302,George_W_Bush_0093.jpg,neutral
JN721,Len_Jenoff_0001.jpg,neutral
dwdii,Peter_Mansbridge_0001.jpg,neutral
302,Caroline_Dhavernas_0001.jpg,happiness
302,Jacques_Chirac_0004.jpg,happiness
