user.id,image,emotion
302,Gray_Davis_0021.jpg,neutral
JN721,Linda_Amicangioli_0001.jpg,happiness
dwdii,Tim_Henman_0013.jpg,neutral
dwdii,Rick_Husband_0001.jpg,happiness
302,George_W_Bush_0215.jpg,neutral
302,Christoph_Daum_0001.jpg,surprise
302,Clare_Short_0002.jpg,happiness
dwdii,Mark_Philippoussis_0001.jpg,neutral
dwdii,Jiang_Zemin_0015.jpg,happiness
JN721,Laura_Elena_Harring_0001.jpg,happiness
dwdii,Mike_Martz_0001.jpg,neutral
302,George_W_Bush_0368.jpg,neutral
dwdii,Valerie_Harper_0002.jpg,happiness
302,Askar_Akayev_0001.jpg,neutral
JN721,Leonard_Schrank_0001.jpg,happiness
dwdii,Martin_Scorsese_0006.jpg,happiness
302,Hu_Jintao_0003.jpg,happiness
dwdii,Pablo_Latras_0001.jpg,happiness
302,Gloria_Macapagal_Arroyo_0005.jpg,neutral
dwdii,Luis_Gonzalez_Macchi_0003.jpg,neutral
302,Dick_Clark_0002.jpg,neutral
dwdii,Richard_Ward_0001.jpg,neutral
302,Desiree_McKenzie_0001.jpg,happiness
dwdii,Robert_Towne_0001.jpg,neutral
dwdii,Jessica_Alba_0001.jpg,happiness
302,Dick_Cheney_0005.jpg,neutral
dwdii,JK_Rowling_0006.jpg,happiness
JN721,Li_Peng_0009.jpg,neutral
dwdii,Matt_Doherty_0001.jpg,neutral
dwdii,William_Ford_Jr_0003.jpg,happiness
302,Binyamin_Ben-Eliezer_0007.jpg,neutral
dwdii,Jennifer_Capriati_0012.jpg,anger
jhamski,Dileep_44.jpg,neutral
dwdii,John_Snow_0015.jpg,neutral
302,George_HW_Bush_0005.jpg,happiness
dwdii,Vladimir_Putin_0033.jpg,neutral
dwdii,Mike_Scioscia_0002.jpg,happiness
dwdii,Jimmy_Jimenez_0001.jpg,happiness
dwdii,Rebekah_Chantay_Revels_0001.jpg,happiness
dwdii,Ron_Lantz_0001.jpg,neutral
dwdii,Joerg_Haider_0002.jpg,happiness
302,Clive_Woodward_0001.jpg,happiness
jhamski,Dwarakish_169.jpg,happiness
302,Hamid_Karzai_0001.jpg,happiness
dwdii,Todd_Robbins_0001.jpg,neutral
JN721,Lesley_Coppin_0001.jpg,happiness
dwdii,John_Abizaid_0007.jpg,neutral
302,Ariel_Sharon_0057.jpg,neutral
dwdii,Patrick_McEnroe_0002.jpg,neutral
dwdii,Rob_Marshall_0004.jpg,happiness
dwdii,John_Kerry_0009.jpg,neutral
dwdii,Tony_Blair_0024.jpg,neutral
302,Henry_Hilow_0001.jpg,neutral
dwdii,Nate_Hybl_0001.jpg,happiness
dwdii,Martin_Howard_0001.jpg,neutral
dwdii,Karol_Kucera_0001.jpg,happiness
dwdii,Princess_Caroline_0002.jpg,happiness
dwdii,Vincent_Sombrotto_0001.jpg,happiness
dwdii,Mahmoud_Abbas_0010.jpg,happiness
dwdii,Sachiko_Yamada_0003.jpg,happiness
dwdii,Sonia_Gandhi_0003.jpg,neutral
dwdii,Stephen_Webster_0001.jpg,happiness
dwdii,Raja_Ibrahim_0001.jpg,neutral
dwdii,Richard_Virenque_0006.jpg,happiness
dwdii,Ruben_Studdard_0001.jpg,happiness
302,Charles_Grassley_0001.jpg,neutral
302,Colin_Powell_0206.jpg,neutral
dwdii,Kenneth_Evans_0002.jpg,neutral
302,Holly_Hunter_0006.jpg,happiness
302,Catherine_Deneuve_0004.jpg,neutral
302,James_Meredeth_0001.jpg,neutral
302,Fred_Thompson_0001.jpg,neutral
302,Ariel_Sharon_0041.jpg,happiness
dwdii,Lloyd_Ward_0002.jpg,neutral
dwdii,Trent_Lott_0003.jpg,neutral
dwdii,Seth_Gorney_0001.jpg,happiness
dwdii,Moby_0001.jpg,neutral
dwdii,Recep_Tayyip_Erdogan_0008.jpg,happiness
dwdii,Mark_Schweiker_0001.jpg,neutral
dwdii,Tommy_Tubberville_0001.jpg,happiness
dwdii,Tom_Hanks_0003.jpg,neutral
302,Jacques_Chirac_0051.jpg,neutral
302,Dan_Wheldon_0002.jpg,neutral
302,Allyson_Felix_0003.jpg,happiness
302,Colin_Powell_0116.jpg,neutral
dwdii,Lynn_Abraham_0002.jpg,neutral
dwdii,Vicente_Fox_0003.jpg,neutral
302,Igor_Ivanov_0016.jpg,neutral
dwdii,Katie_Smith_0001.jpg,neutral
302,Colleen_Donovan_0001.jpg,happiness
dwdii,John_Snow_0017.jpg,neutral
302,Fernando_Henrique_Cardoso_0001.jpg,happiness
dwdii,Mike_Krzyzewski_0002.jpg,anger
dwdii,Tuncay_Sanli_0001.jpg,neutral
dwdii,Paulo_Cesar_Pinheiro_0001.jpg,neutral
dwdii,Nelson_Mandela_0001.jpg,happiness
dwdii,Roger_Federer_0011.jpg,neutral
302,Barzan_al-Tikriti_0001.jpg,neutral
302,Daniele_Bergamin_0001.jpg,neutral
302,Arnold_Schwarzenegger_0017.jpg,neutral
302,Harry_Schmidt_0004.jpg,neutral
dwdii,Juan_Carlos_Ortega_0001.jpg,neutral
dwdii,Jim_Bollman_0001.jpg,neutral
dwdii,Juan_Pablo_Montoya_0004.jpg,neutral
dwdii,Pedro_Almodovar_0002.jpg,happiness
dwdii,Ken_Watanabe_0002.jpg,happiness
302,Barbara_Walters_0003.jpg,happiness
dwdii,Yashwant_Sinha_0002.jpg,neutral
dwdii,Priscilla_Presley_0002.jpg,neutral
302,Eunice_Barber_0002.jpg,neutral
dwdii,Rita_Grande_0003.jpg,neutral
dwdii,Vladimiro_Montesinos_0003.jpg,neutral
dwdii,Karin_Pilsaeter_0001.jpg,neutral
302,BJ_Habibie_0001.jpg,happiness
302,Amelia_Vega_0006.jpg,happiness
302,Bart_Hendricks_0001.jpg,neutral
dwdii,Winona_Ryder_0004.jpg,neutral
dwdii,Prince_Claus_0004.jpg,neutral
302,Corinne_Coman_0002.jpg,happiness
dwdii,Juan_Carlos_Ferrero_0009.jpg,neutral
302,Chang_Dae-whan_0001.jpg,neutral
302,Brad_Johnson_0002.jpg,neutral
302,Cedric_Benson_0001.jpg,neutral
302,Halbert_Fillinger_0001.jpg,neutral
dwdii,Oscar_De_La_Hoya_0003.jpg,happiness
302,Jackie_Chan_0012.jpg,happiness
jhamski,Dileep_111.jpg,sadness
302,Eve_Pelletier_0001.jpg,happiness
dwdii,Nestor_Kirchner_0017.jpg,happiness
302,Jack_Straw_0004.jpg,anger
302,George_Robertson_0009.jpg,neutral
dwdii,Muammar_Gaddafi_0001.jpg,neutral
dwdii,Luis_Horna_0006.jpg,neutral
302,Gerhard_Schroeder_0011.jpg,happiness
dwdii,Spencer_Abraham_0013.jpg,happiness
302,Fiona_Milne_0001.jpg,happiness
dwdii,Mitzi_Gaynor_0001.jpg,happiness
302,Donald_Rumsfeld_0002.jpg,neutral
dwdii,Tom_Daschle_0010.jpg,neutral
302,Alejandro_Toledo_0006.jpg,neutral
dwdii,Martin_Sheen_0002.jpg,neutral
dwdii,Jeff_Weaver_0001.jpg,neutral
302,Igor_Ivanov_0006.jpg,happiness
dwdii,Nicolas_Escude_0001.jpg,neutral
dwdii,Nadia_Petrova_0004.jpg,happiness
302,Ann_Veneman_0004.jpg,happiness
jhamski,KatrinaKaif_45.jpg,happiness
JN721,Larry_Wilmore_0001.jpg,happiness
dwdii,Lorraine_Bracco_0001.jpg,happiness
dwdii,Luiz_Inacio_Lula_da_Silva_0043.jpg,neutral
dwdii,Paul_Vathis_0001.jpg,happiness
dwdii,Maxim_Afinogenov_0001.jpg,surprise
dwdii,Tom_Koenigs_0001.jpg,neutral
302,Darrell_Porter_0001.jpg,happiness
302,Arminio_Fraga_0001.jpg,neutral
dwdii,Mark_Philippoussis_0007.jpg,neutral
302,Andy_Hebb_0002.jpg,neutral
dwdii,Jean_Chretien_0055.jpg,neutral
302,Doris_Roberts_0003.jpg,happiness
jhamski,Dileep_64.jpg,neutral
dwdii,Julie_Gerberding_0001.jpg,neutral
dwdii,Percy_Gibson_0001.jpg,happiness
dwdii,Jay_Garner_0006.jpg,neutral
302,Arantxa_Sanchez-Vicario_0001.jpg,happiness
dwdii,Naomi_Campbell_0002.jpg,neutral
dwdii,Zhang_Ziyi_0003.jpg,happiness
dwdii,Xanana_Gusmao_0004.jpg,neutral
dwdii,Maria_Shriver_0004.jpg,neutral
302,Angelina_Jolie_0019.jpg,neutral
dwdii,Jean-David_Levitte_0007.jpg,neutral
302,Guillermo_Coria_0021.jpg,neutral
302,Gloria_Macapagal_Arroyo_0023.jpg,neutral
302,Inam-ul-Haq_0001.jpg,happiness
dwdii,Joan_Laporta_0004.jpg,neutral
JN721,Laila_Ali_0003.jpg,happiness
302,Ibrahim_Jaafari_0002.jpg,neutral
302,Derek_Bond_0001.jpg,happiness
302,Gary_Barnett_0001.jpg,neutral
dwdii,Keith_Urban_0001.jpg,happiness
302,Alejandro_Toledo_0002.jpg,neutral
302,Anna_Kournikova_0002.jpg,happiness
dwdii,William_Rosenberg_0001.jpg,happiness
302,Ian_Gillan_0001.jpg,happiness
dwdii,Roy_Jones_Jr_0002.jpg,neutral
302,James_Mathis_0001.jpg,neutral
dwdii,Kelvin_Sampson_0003.jpg,neutral
dwdii,Lisa_Ling_0001.jpg,happiness
dwdii,Malcolm_Wild_0001.jpg,neutral
dwdii,Robin_McGraw_0001.jpg,happiness
dwdii,Tommy_Thompson_0010.jpg,neutral
302,David_Westerfield_0001.jpg,neutral
302,Alejandro_Toledo_0019.jpg,neutral
302,Dennis_Hastert_0004.jpg,neutral
302,Anna_Jones_0001.jpg,sadness
jhamski,HrithikRoshan_151.jpg,happiness
302,Hans_Blix_0011.jpg,neutral
dwdii,Chris_Terry_0001.jpg,neutral
dwdii,Peter_Chan_0001.jpg,happiness
dwdii,Sean_Penn_0001.jpg,happiness
dwdii,Princess_Elisabeth_0002.jpg,neutral
dwdii,Lleyton_Hewitt_0037.jpg,neutral
dwdii,Sergey_Lavrov_0005.jpg,neutral
302,Herbie_Hancock_0001.jpg,happiness
dwdii,Tony_Blair_0088.jpg,happiness
dwdii,Jennifer_Connelly_0001.jpg,happiness
JN721,Lee_Jun_0002.jpg,neutral
302,George_W_Bush_0023.jpg,neutral
302,Gustavo_Terrazas_0001.jpg,neutral
JN721,Kimi_Raikkonen_0003.jpg,neutral
302,Gray_Davis_0023.jpg,neutral
302,James_Wolfensohn_0005.jpg,happiness
302,James_Franco_0002.jpg,neutral
302,Ashton_Kutcher_0001.jpg,happiness
302,Donna_Ralston_0001.jpg,neutral
302,Flavia_Delaroli_0001.jpg,happiness
JN721,Lim_Dong-won_0001.jpg,neutral
302,Gabriel_Valdes_0001.jpg,happiness
302,Anzori_Kikalishvili_0001.jpg,neutral
dwdii,Sohail_Abbas_0001.jpg,surprise
302,Christine_Arron_0001.jpg,neutral
302,Bob_Stoops_0007.jpg,neutral
dwdii,Luiz_Inacio_Lula_da_Silva_0025.jpg,happiness
dwdii,Vladimir_Putin_0031.jpg,neutral
dwdii,Mary_Zorn_0001.jpg,happiness
dwdii,Marian_Dolan_0001.jpg,happiness
dwdii,Robin_Johansen_0001.jpg,neutral
dwdii,Svetlana_Koroleva_0002.jpg,happiness
302,Jacques_Chirac_0048.jpg,neutral
302,Alan_Trammell_0001.jpg,happiness
302,Bill_Clinton_0016.jpg,happiness
dwdii,John_Howard_0013.jpg,happiness
dwdii,Stan_Heath_0002.jpg,surprise
dwdii,Masaru_Hayami_0001.jpg,neutral
dwdii,Juan_Carlos_Ferrero_0028.jpg,neutral
dwdii,Megawati_Sukarnoputri_0004.jpg,neutral
302,Herman_Edwards_0001.jpg,surprise
dwdii,Ray_Bradbury_0001.jpg,happiness
dwdii,Sergey_Lavrov_0007.jpg,neutral
302,George_W_Bush_0300.jpg,happiness
302,Halle_Berry_0010.jpg,happiness
dwdii,Lou_Ye_0001.jpg,happiness
dwdii,Tyron_Garner_0001.jpg,neutral
302,Adriana_Perez_Navarro_0001.jpg,happiness
dwdii,Susilo_Bambang_Yudhoyono_0002.jpg,neutral
dwdii,Rob_Schneider_0001.jpg,happiness
dwdii,Luis_Horna_0002.jpg,surprise
302,Diego_Colorado_0001.jpg,neutral
302,Bobby_Robson_0001.jpg,neutral
302,Jacques_Chirac_0021.jpg,happiness
302,Hayley_Tullett_0002.jpg,surprise
302,Earl_Campbell_0001.jpg,neutral
dwdii,Michael_Jackson_0009.jpg,neutral
dwdii,Mark_Gangloff_0001.jpg,happiness
302,Bridgette_Wilson-Sampras_0003.jpg,happiness
302,Bernard_Ebbers_0001.jpg,neutral
JN721,Liam_Neeson_0003.jpg,neutral
302,Ben_Howland_0004.jpg,happiness
dwdii,Robert_Redford_0002.jpg,neutral
dwdii,Kelly_Clarkson_0003.jpg,happiness
302,Donald_Rumsfeld_0030.jpg,neutral
302,George_W_Bush_0108.jpg,neutral
302,Chloe_Sevigny_0001.jpg,neutral
dwdii,Xanana_Gusmao_0001.jpg,neutral
302,Ariel_Sharon_0001.jpg,happiness
302,Jafar_Umar_Thalib_0001.jpg,happiness
302,George_W_Bush_0204.jpg,neutral
dwdii,Juan_Carlos_Ferrero_0024.jpg,neutral
dwdii,Rachel_Leigh_Cook_0001.jpg,happiness
302,George_W_Bush_0444.jpg,neutral
302,Dorothy_Loudon_0001.jpg,happiness
dwdii,Joaquin_Sanchez_0001.jpg,neutral
dwdii,Marcelo_Ebrard_0003.jpg,happiness
dwdii,Saburo_Kawabuchi_0001.jpg,happiness
dwdii,Tora_Takagi_0001.jpg,neutral
302,Giuseppe_Gibilisco_0003.jpg,happiness
302,Adoor_Gopalakarishnan_0001.jpg,neutral
302,James_Ivory_0002.jpg,happiness
302,Gray_Davis_0012.jpg,neutral
302,Gustavo_Cisneros_0001.jpg,happiness
302,Coretta_Scott_King_0002.jpg,happiness
302,Ariel_Sharon_0043.jpg,neutral
dwdii,Sergio_Vieira_De_Mello_0003.jpg,happiness
dwdii,Michael_Jackson_0006.jpg,neutral
dwdii,Marty_Mornhinweg_0002.jpg,neutral
jhamski,Dileep_14.jpg,sadness
302,Ana_Palacio_0008.jpg,neutral
dwdii,Nick_Nolte_0001.jpg,neutral
302,George_W_Bush_0453.jpg,neutral
dwdii,Jorge_Batlle_0001.jpg,neutral
dwdii,Jay_Leno_0003.jpg,neutral
302,Fernando_Henrique_Cardoso_0004.jpg,neutral
dwdii,Patrick_Rafter_0001.jpg,happiness
302,Ariel_Sharon_0004.jpg,happiness
jhamski,Dwarakish_18.jpg,disgust
302,George_W_Bush_0150.jpg,neutral
302,Colin_Powell_0023.jpg,neutral
302,Celine_Dion_0008.jpg,anger
jhamski,Dwarakish_22.jpg,disgust
dwdii,Kang_Gum-sil_0001.jpg,neutral
302,Dominique_de_Villepin_0005.jpg,neutral
302,Gonzalo_Sanchez_de_Lozada_0010.jpg,neutral
302,Amanda_Coetzer_0002.jpg,neutral
dwdii,Sebastien_Grosjean_0001.jpg,neutral
dwdii,Tony_Blair_0087.jpg,surprise
dwdii,Penelope_Ann_Miller_0002.jpg,happiness
302,Bill_Graham_0004.jpg,neutral
302,Angie_Arzola_0001.jpg,neutral
dwdii,Reggie_Miller_0002.jpg,neutral
dwdii,Yasser_Arafat_0002.jpg,happiness
dwdii,Reese_Witherspoon_0002.jpg,happiness
302,Amelia_Vega_0001.jpg,happiness
dwdii,Jerry_Pauley_0001.jpg,neutral
302,Adrian_Nastase_0002.jpg,neutral
302,Arnold_Scott_0001.jpg,neutral
dwdii,Megawati_Sukarnoputri_0030.jpg,neutral
302,Colin_Farrell_0006.jpg,happiness
dwdii,William_Hurt_0001.jpg,neutral
302,Frank_Coraci_0001.jpg,happiness
302,Emanuel_Ginobili_0004.jpg,neutral
302,Christine_Todd_Whitman_0004.jpg,happiness
302,Ariel_Sharon_0040.jpg,neutral
dwdii,Mickey_Sherman_0001.jpg,neutral
302,Alvaro_Uribe_0031.jpg,happiness
302,Darryl_McDaniels_0001.jpg,neutral
dwdii,Lleyton_Hewitt_0001.jpg,neutral
dwdii,Vladimir_Putin_0026.jpg,happiness
JN721,Lewis_Booth_0001.jpg,neutral
dwdii,Wen_Jiabao_0009.jpg,happiness
dwdii,Shoshannah_Stern_0001.jpg,surprise
dwdii,Wayne_Ferreira_0003.jpg,surprise
302,Emma_Watson_0004.jpg,happiness
302,Bill_Richardson_0001.jpg,neutral
dwdii,Rudolph_Giuliani_0018.jpg,happiness
dwdii,John_McCormack_0001.jpg,neutral
dwdii,Richard_Sambrook_0002.jpg,neutral
dwdii,Pauline_Phillips_0001.jpg,happiness
dwdii,Patricia_Clarkson_0003.jpg,happiness
dwdii,Ron_Dittemore_0002.jpg,neutral
302,Gene_Keady_0001.jpg,anger
dwdii,Javier_Camara_0001.jpg,neutral
302,Bill_Paxton_0002.jpg,happiness
dwdii,Michael_Michele_0001.jpg,happiness
dwdii,Lionel_Hampton_0001.jpg,happiness
dwdii,Steve_Ballmer_0002.jpg,neutral
dwdii,Junichiro_Koizumi_0045.jpg,happiness
dwdii,Walter_Mondale_0005.jpg,happiness
302,Christopher_Speer_0001.jpg,neutral
dwdii,Stephanie_Moore_0001.jpg,happiness
302,Geraldine_Chaplin_0001.jpg,happiness
302,Christian_Patino_0001.jpg,happiness
dwdii,Russell_Crowe_0002.jpg,happiness
dwdii,Megawati_Sukarnoputri_0005.jpg,neutral
302,Dule_Hill_0001.jpg,happiness
dwdii,Rolandas_Paksas_0002.jpg,happiness
302,Grant_Rossenmeyer_0001.jpg,neutral
302,George_W_Bush_0138.jpg,neutral
dwdii,Jayson_Williams_0003.jpg,neutral
dwdii,Vin_Diesel_0001.jpg,neutral
302,Christian_Fittipaldi_0002.jpg,happiness
302,James_Schultz_0002.jpg,surprise
dwdii,Tex_Ritter_0001.jpg,happiness
302,Jacques_Chirac_0011.jpg,neutral
302,Damon_Stoudamire_0001.jpg,neutral
dwdii,Mohammed_Al-Douri_0005.jpg,neutral
dwdii,Nuon_Chea_0001.jpg,neutral
302,Colin_Powell_0178.jpg,neutral
dwdii,Jon_Stewart_0001.jpg,sadness
302,Amy_Pascal_0001.jpg,happiness
302,Anne_McLellan_0002.jpg,neutral
dwdii,Luiz_Inacio_Lula_da_Silva_0005.jpg,neutral
302,Adrian_Murrell_0001.jpg,neutral
302,Colin_Powell_0140.jpg,happiness
302,Enrique_Bolanos_0002.jpg,neutral
302,Colin_Powell_0086.jpg,neutral
dwdii,Todd_Reid_0001.jpg,neutral
dwdii,Megawati_Sukarnoputri_0033.jpg,neutral
302,Huang_Suey-Sheng_0001.jpg,neutral
302,Colin_Powell_0164.jpg,happiness
dwdii,John_Mabry_0001.jpg,surprise
dwdii,Robbie_Fowler_0002.jpg,happiness
dwdii,Michelle_Lecky_0001.jpg,happiness
302,Carroll_Weimer_0001.jpg,neutral
302,Hugh_Miller_0001.jpg,neutral
dwdii,Jim_Taylor_0001.jpg,happiness
dwdii,Marlene_Weingartner_0002.jpg,happiness
302,Adrien_Brody_0011.jpg,happiness
dwdii,Sadie_Frost_0001.jpg,neutral
dwdii,Wayne_Gretzky_0003.jpg,happiness
JN721,Lesia_Burlak_0001.jpg,happiness
302,Barbara_Roberts_0001.jpg,neutral
dwdii,Suzanne_Haik_Terrell_0001.jpg,happiness
302,George_W_Bush_0395.jpg,happiness
302,Donald_Keck_0001.jpg,happiness
302,Edmund_Stoiber_0002.jpg,neutral
dwdii,Zelma_Novelo_0001.jpg,happiness
dwdii,Kevin_Spacey_0001.jpg,happiness
dwdii,Radovan_Karadzic_0001.jpg,neutral
dwdii,Jerry_McEntee_0001.jpg,neutral
dwdii,Mehmet_Ali_Sahin_0001.jpg,happiness
302,Cyndi_Thompson_0001.jpg,happiness
302,George_W_Bush_0076.jpg,neutral
302,Denzel_Washington_0005.jpg,neutral
JN721,Laurent_Gbagbo_0001.jpg,happiness
JN721,Liliana_Cavani_0001.jpg,happiness
dwdii,Raul_Rivero_0001.jpg,neutral
dwdii,Zach_Parise_0001.jpg,neutral
302,Jan_Pronk_0001.jpg,neutral
dwdii,Vojislav_Kostunica_0005.jpg,neutral
dwdii,Wayne_Brady_0001.jpg,happiness
dwdii,Mayumi_Moriyama_0001.jpg,neutral
302,Cass_Ballenger_0001.jpg,neutral
dwdii,Tony_Blair_0056.jpg,neutral
dwdii,Mahmoud_Abbas_0012.jpg,happiness
dwdii,Keith_Lowen_0001.jpg,surprise
dwdii,Vanessa_Williams_0001.jpg,happiness
dwdii,Martina_Hingis_0003.jpg,surprise
302,Connie_Freydell_0001.jpg,neutral
302,Edward_James_Olmos_0001.jpg,neutral
JN721,Lee_Hoi-chang_0002.jpg,happiness
dwdii,Rod_Stewart_0001.jpg,neutral
dwdii,Mahmoud_Abbas_0023.jpg,neutral
dwdii,Luiz_Inacio_Lula_da_Silva_0003.jpg,happiness
302,Hugo_Chavez_0012.jpg,happiness
302,Brendan_Fraser_0001.jpg,happiness
302,George_W_Bush_0346.jpg,neutral
dwdii,Venus_Williams_0009.jpg,sadness
dwdii,Jennifer_Aniston_0017.jpg,happiness
dwdii,Julie_Infante_0001.jpg,neutral
302,Bill_McBride_0007.jpg,happiness
dwdii,Tony_Blair_0108.jpg,neutral
302,Habib_Rizieq_0005.jpg,neutral
dwdii,Sue_Wicks_0002.jpg,neutral
dwdii,Queen_Elizabeth_II_0010.jpg,neutral
302,Franklin_Brown_0001.jpg,neutral
dwdii,Naoto_Kan_0002.jpg,neutral
dwdii,Jennifer_Aniston_0006.jpg,neutral
302,Faisal_Saleh_Hayat_0001.jpg,neutral
302,Augustin_Calleri_0003.jpg,neutral
dwdii,Mohamed_ElBaradei_0004.jpg,happiness
dwdii,Stuart_Whitman_0001.jpg,happiness
dwdii,Joan_Laporta_0006.jpg,neutral
302,Christopher_Walken_0001.jpg,neutral
dwdii,Stefano_Basalini_0001.jpg,happiness
dwdii,Sally_Clark_0001.jpg,neutral
dwdii,Tom_Amstutz_0001.jpg,neutral
dwdii,Peter_Holmberg_0001.jpg,sadness
302,Alexandra_Spann_0001.jpg,happiness
dwdii,Paul_Bremer_0013.jpg,neutral
dwdii,Michael_Winterbottom_0002.jpg,happiness
302,George_W_Bush_0460.jpg,neutral
dwdii,Mahathir_Mohamad_0006.jpg,surprise
dwdii,Pete_Sampras_0021.jpg,neutral
dwdii,Nawabzada_Nasrullah_Khan_0001.jpg,happiness
302,Amr_Moussa_0001.jpg,neutral
dwdii,Jeanette_Stauffer_0001.jpg,neutral
302,George_W_Bush_0039.jpg,neutral
302,Frank_Murkowski_0001.jpg,neutral
302,George_W_Bush_0367.jpg,neutral
302,Hipolito_Mejia_0002.jpg,happiness
302,Inam-ul-Haq_0002.jpg,neutral
JN721,Kwon_Yang-sook_0002.jpg,neutral
302,Grant_Hackett_0001.jpg,happiness
302,Colin_Powell_0205.jpg,neutral
dwdii,Mike_Myers_0002.jpg,happiness
dwdii,Oswaldo_Paya_0005.jpg,happiness
dwdii,Peter_Fisher_0001.jpg,happiness
dwdii,John_Bolton_0004.jpg,neutral
302,Aaron_Sorkin_0002.jpg,happiness
dwdii,Raoul_Ruiz_0002.jpg,surprise
dwdii,Jimmy_Carter_0008.jpg,happiness
dwdii,Paul_Gascoigne_0003.jpg,neutral
dwdii,Jay_Garner_0001.jpg,neutral
302,Carlo_Ancelotti_0003.jpg,neutral
302,Alvaro_Uribe_0006.jpg,neutral
302,Gerhard_Schroeder_0070.jpg,neutral
302,Glafcos_Clerides_0002.jpg,neutral
302,Bertie_Ahern_0001.jpg,neutral
dwdii,Michael_Schumacher_0010.jpg,neutral
dwdii,Natalie_Maines_0005.jpg,happiness
302,Habib_Rizieq_0004.jpg,neutral
dwdii,Rafael_Ramirez_0003.jpg,neutral
302,Clemente_de_la_Vega_0001.jpg,neutral
dwdii,John_Ashcroft_0045.jpg,neutral
302,Hamid_Karzai_0003.jpg,neutral
dwdii,Jim_Sterk_0001.jpg,neutral
302,George_W_Bush_0352.jpg,neutral
302,Christine_Gregoire_0001.jpg,neutral
dwdii,Rob_Schneider_0002.jpg,happiness
dwdii,Tariq_Aziz_0003.jpg,neutral
302,Brooke_Adams_0001.jpg,happiness
302,Bill_Gates_0014.jpg,neutral
302,Bill_Frist_0007.jpg,neutral
302,Eddie_Compass_0001.jpg,neutral
dwdii,Yoriko_Kawaguchi_0006.jpg,neutral
302,Alejandro_Avila_0002.jpg,neutral
302,Colin_Powell_0188.jpg,anger
dwdii,Miguel_Angel_Rodriguez_0001.jpg,happiness
302,George_W_Bush_0488.jpg,surprise
dwdii,Bill_Gates_0009.jpg,neutral
302,Ana_Palacio_0007.jpg,neutral
dwdii,Ramon_Delgado_0001.jpg,neutral
302,Guido_Westerwelle_0001.jpg,happiness
dwdii,Thomas_Enqvist_0001.jpg,anger
dwdii,Barbara_Esbin_0001.jpg,neutral
dwdii,Strom_Thurmond_0001.jpg,happiness
302,Bobo_Balde_0001.jpg,neutral
jhamski,HrithikRoshan_96.jpg,neutral
dwdii,Bob_Hope_0003.jpg,happiness
dwdii,Mike_Flanagan_0001.jpg,neutral
302,Demi_Moore_0002.jpg,happiness
302,Brian_Scalabrine_0001.jpg,anger
dwdii,Jesse_Harris_0002.jpg,happiness
302,Hugo_Chavez_0062.jpg,neutral
302,Colin_Powell_0039.jpg,neutral
302,Colin_Powell_0189.jpg,neutral
dwdii,Serena_Williams_0022.jpg,anger
dwdii,Max_von_Sydow_0001.jpg,neutral
dwdii,Justine_Pasek_0007.jpg,neutral
302,Jacques_Chirac_0049.jpg,neutral
302,Eric_Robert_Rudolph_0003.jpg,neutral
dwdii,Richard_Dreyfuss_0001.jpg,neutral
dwdii,Mary-Kate_Olsen_0002.jpg,happiness
dwdii,Pierre_Boulanger_0001.jpg,happiness
JN721,Lili_Taylor_0001.jpg,happiness
dwdii,Tony_Blair_0055.jpg,happiness
dwdii,Tara_Reid_0001.jpg,happiness
302,Colin_Powell_0207.jpg,happiness
302,Elizabeth_Shue_0001.jpg,happiness
302,Ari_Fleischer_0011.jpg,neutral
dwdii,Tommy_Thompson_0001.jpg,neutral
JN721,Larry_Thompson_0004.jpg,neutral
302,Amelie_Mauresmo_0001.jpg,neutral
dwdii,Richard_Branson_0001.jpg,happiness
JN721,Kofi_Annan_0014.jpg,neutral
302,Gerhard_Schroeder_0067.jpg,happiness
302,Ataollah_Mohajerani_0001.jpg,neutral
dwdii,Venus_Williams_0004.jpg,neutral
dwdii,Jennifer_Capriati_0035.jpg,anger
302,Hugo_Chavez_0015.jpg,neutral
dwdii,Tim_Matheson_0001.jpg,anger
302,Donald_Carty_0001.jpg,neutral
dwdii,Naomi_Watts_0013.jpg,happiness
dwdii,Nursultan_Nazarbayev_0002.jpg,neutral
302,Guillermo_Coria_0016.jpg,neutral
dwdii,Jon_Gruden_0005.jpg,happiness
dwdii,Julianne_Moore_0015.jpg,neutral
302,Howard_Dean_0012.jpg,neutral
dwdii,Tony_Blair_0052.jpg,neutral
dwdii,Juan_Carlos_Ferrero_0006.jpg,neutral
dwdii,Jennifer_Aniston_0021.jpg,surprise
dwdii,Rick_Perry_0005.jpg,happiness
302,Atal_Bihari_Vajpayee_0016.jpg,neutral
dwdii,Richard_Armitage_0006.jpg,neutral
dwdii,Tatiana_Kennedy_Schlossberg_0001.jpg,happiness
dwdii,Rhett_Warrener_0001.jpg,happiness
dwdii,Jennifer_Capriati_0021.jpg,neutral
302,Gene_Robinson_0001.jpg,happiness
302,David_Heymann_0004.jpg,neutral
302,Gustavo_Kuerten_0001.jpg,sadness
302,Hamid_Karzai_0002.jpg,neutral
dwdii,Magui_Serna_0001.jpg,happiness
dwdii,Tung_Chee-hwa_0005.jpg,happiness
JN721,Laura_Bush_0002.jpg,neutral
302,Hashim_Thaci_0001.jpg,happiness
dwdii,Mary_Tyler_Moore_0001.jpg,happiness
